Test ID, Integrator, Rows, Columns, TimeStep, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), AverageFPS, Update count
34, Verlet,50,50,15,0.170295,0.0630984,0.00840892,0.3102,0.0798043,12229.5,3999
34, Verlet,50,50,15,0.157516,0.0629712,0.00838938,0.297615,0.083741,11659.4,3998
34, Verlet,50,50,15,0.156904,0.0632361,0.00819757,0.299642,0.0678748,14369.7,4002
34, Verlet,50,50,15,0.157421,0.0631227,0.00809666,0.304103,0.0662637,14721.3,4001
35, Verlet,50,50,20,0.162517,0.0629393,0.00833937,0.331992,0.0695646,14064.1,3004
35, Verlet,50,50,20,0.176184,0.0629635,0.0081693,0.333614,0.0875799,11183.1,3000
35, Verlet,50,50,20,0.174672,0.0632058,0.00845386,0.333757,0.0798889,12258.7,3001
35, Verlet,50,50,20,0.16217,0.0629868,0.00836921,0.322135,0.0827943,11829.5,3000
35, Verlet,50,50,20,0.161732,0.0632766,0.00819717,0.324592,0.0680233,14392.9,3003
35, Verlet,50,50,20,0.162061,0.063129,0.00811093,0.331397,0.0664513,14732.5,3002
36, Verlet,100,100,1,0.502131,0.255795,0.0361625,0.827786,0.0715149,2857.37,57670
36, Verlet,100,100,1,0.535949,0.256377,0.0364997,0.862635,0.0763774,2089.9,58517
36, Verlet,100,100,1,0.519236,0.255603,0.0362794,0.845145,0.0798864,2394.45,57530
36, Verlet,100,100,1,0.500373,0.255984,0.0362957,0.825936,0.133195,1634.6,57027
36, Verlet,100,100,1,0.499209,0.255618,0.0361869,0.824315,0.0703461,2903.42,58028
36, Verlet,100,100,1,0.497043,0.255703,0.0365062,0.822796,0.0685041,2901.25,58428
37, Verlet,100,100,5,0.551322,0.256113,0.0362521,0.895754,0.0695155,11769.8,11943
37, Verlet,100,100,5,0.560028,0.256513,0.0365546,0.902362,0.0884473,9250.92,11915
37, Verlet,100,100,5,0.562238,0.255741,0.0365442,0.904092,0.0835818,9792.28,11913
37, Verlet,100,100,5,0.549771,0.256269,0.0363579,0.890402,0.0940864,8730.3,11907
37, Verlet,100,100,5,0.549145,0.255798,0.0362437,0.891204,0.0679587,12060.7,11944
37, Verlet,100,100,5,0.546138,0.256066,0.0365251,0.890462,0.0665117,12321.5,11944
38, Verlet,100,100,10,0.622115,0.256152,0.0363034,0.988227,0.069378,12930.2,5997
38, Verlet,100,100,10,0.631208,0.256662,0.0365861,0.992498,0.0870982,10307.8,5986
38, Verlet,100,100,10,0.63288,0.255814,0.0365499,0.992994,0.0827183,10852.2,5988
38, Verlet,100,100,10,0.620757,0.25635,0.0363771,0.978663,0.0929556,9675.6,5984
38, Verlet,100,100,10,0.619994,0.2557,0.0362687,0.981513,0.0673581,13329.3,5993
38, Verlet,100,100,10,0.61667,0.256006,0.0365461,0.982713,0.0663504,13539.7,5993
41, Verlet,150,150,1,1.12891,0.578596,0.0819239,1.85973,0.0855497,516.017,30842
41, Verlet,150,150,1,1.14146,0.580001,0.082723,1.88121,0.0890218,509.083,30451
41, Verlet,150,150,1,1.14218,0.579256,0.0831879,1.88197,0.0834118,510.883,30526
41, Verlet,150,150,1,1.12493,0.579111,0.0821825,1.85649,0.174331,494.567,29542
41, Verlet,150,150,1,1.12319,0.577864,0.0818527,1.85319,0.0819795,519.167,31003
41, Verlet,150,150,1,1.11677,0.578788,0.0826097,1.85007,0.0824083,518.433,31046
42, Verlet,150,150,5,1.25669,0.578823,0.0819808,2.00343,0.0694078,8656.68,11933
42, Verlet,150,150,5,1.2634,0.580216,0.0828059,2.02014,0.088648,6741.22,11913
42, Verlet,150,150,5,1.26432,0.579452,0.0832945,2.01665,0.0840147,7117.28,11908
42, Verlet,150,150,5,1.25422,0.579099,0.0822429,1.99918,0.0864179,6979.05,11911
42, Verlet,150,150,5,1.25459,0.578375,0.0820426,1.99932,0.0682185,8823.02,11936
42, Verlet,150,150,5,1.24561,0.579064,0.0827277,1.99359,0.0666496,9033.78,11941
46, Verlet,200,200,1,2.02972,1.03565,0.146576,3.34181,0.115672,289.3,17353
46, Verlet,200,200,1,2.04283,1.03842,0.148558,3.37186,0.125623,287,17154
46, Verlet,200,200,1,2.03844,1.035,0.148691,3.35137,0.115832,290.05,17305
46, Verlet,200,200,1,2.02116,1.03461,0.147395,3.33252,0.203185,284.05,16969
46, Verlet,200,200,1,2.01972,1.03338,0.146438,3.32867,0.115309,292,17421
46, Verlet,200,200,1,2.00503,1.0334,0.14734,3.31314,0.114511,292.5,17504
47, Verlet,200,200,5,2.29893,1.03374,0.146514,3.61956,0.0713135,3927.05,11931
47, Verlet,200,200,5,2.35353,1.03902,0.149103,3.69395,0.0896312,3007.52,11906
47, Verlet,200,200,5,2.37768,1.03669,0.147929,3.70035,0.0836737,3164.75,11913
47, Verlet,200,200,5,2.29433,1.03511,0.147138,3.61657,0.0902969,3159.77,11905
47, Verlet,200,200,5,2.29284,1.03355,0.146389,3.61144,0.0697737,4032.5,11927
47, Verlet,200,200,5,2.27963,1.03413,0.147798,3.59996,0.068741,4154.62,11930
51, Verlet,250,250,1,3.1902,1.62217,0.238002,5.28356,0.175264,183.467,10991
51, Verlet,250,250,1,3.20741,1.6294,0.245564,5.32778,0.184091,182.183,10885
51, Verlet,250,250,1,3.20849,1.62849,0.244668,5.31964,0.172132,182.183,10925
51, Verlet,250,250,1,3.18631,1.62371,0.237442,5.27689,0.2543,181.417,10847
51, Verlet,250,250,1,3.18382,1.62234,0.238226,5.27717,0.175721,184.383,11003
51, Verlet,250,250,1,3.17329,1.62749,0.242336,5.28097,0.173509,183.767,11000
56, Verlet,300,300,1,4.97411,2.42526,0.425194,8.29841,0.20065,117.8,7060
56, Verlet,300,300,1,4.97504,2.43036,0.431505,8.31215,0.212206,117.75,7039
56, Verlet,300,300,1,4.96968,2.43586,0.425394,8.30111,0.203693,118.167,7055
56, Verlet,300,300,1,4.96736,2.4336,0.425166,8.29507,0.280918,116.85,6996
56, Verlet,300,300,1,4.95314,2.41985,0.417942,8.25601,0.203444,118.7,7093
56, Verlet,300,300,1,4.91341,2.42489,0.416727,8.22112,0.205569,118.8,7120
