 Integrator, Rows, Columns, TimeStep, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), AverageFPS, Update count,,,Min fps,Q1 fps,Median fps,Q3 fps,Max fps
 Explicit Euler,100,100,1,0.499808,0.0251597,0.0368722,0.596911,0.0690599,6179.37,57543,,,6179.37,9361.45,10301.55,12141.9,13026.7
 Explicit Euler,150,150,1,1.08714,0.0566925,0.0825923,1.29726,0.0844184,736.65,43421,,,702.2,736.65,776.975,795.44975,838
 Explicit Euler,150,150,1,1.10248,0.0571319,0.0841166,1.32164,0.0878185,766.1,42566,,,702.2,766.1,792.9165,827.99575,5592.73
 Explicit Euler,150,150,1,1.10967,0.0569523,0.0831631,1.32709,0.0806708,787.85,42618,,,702.2,787.85,817.9915,4069.4275,5592.73
 Explicit Euler,150,150,1,1.08771,0.0565917,0.0829925,1.29882,0.17784,702.2,40629,,,702.2,797.983,2992.285,5361.7525,5592.73
 Explicit Euler,150,150,1,1.08063,0.0567398,0.0827397,1.29111,0.0820817,838,43690,,,797.983,838,5149.5,5363.2175,5592.73
 Explicit Euler,150,150,1,1.08111,0.0571194,0.0832445,1.29227,0.0828494,797.983,43628,,,797.983,5146.57,5292.955,5436.435,5592.73
 Explicit Euler,200,200,1,1.95413,0.104778,0.148641,2.33973,0.117445,487.883,24417,,,403.7,455.667,482.4915,487.408,535.483
 Explicit Euler,200,200,1,1.99599,0.107285,0.150545,2.40077,0.149581,455.667,23525,,,403.7,455.667,482.4915,523.108,7496.1
 Explicit Euler,200,200,1,1.97059,0.104756,0.149374,2.3539,0.110811,479,24342,,,403.7,479,510.733,3102.43075,7496.1
 Explicit Euler,200,200,1,1.95061,0.10323,0.148556,2.32978,0.195538,403.7,23758,,,403.7,485.983,2246.7815,5625.66,7496.1
 Explicit Euler,200,200,1,1.94577,0.10454,0.148732,2.3295,0.118045,535.483,24513,,,485.983,535.483,4914.275,6103.7575,7496.1
 Explicit Euler,200,200,1,1.94179,0.10393,0.14907,2.32435,0.113833,485.983,24607,,,485.983,3958.08,6025.995,6830.615,7496.1
 Explicit Euler,250,250,1,3.08418,0.182782,0.246822,3.75981,0.173586,356.8,15254,,,,,,,
 Explicit Euler,250,250,1,3.16687,0.197024,0.259308,3.88623,0.243471,255.8,14529,,,,,,,
 Explicit Euler,250,250,1,3.10065,0.185383,0.248462,3.77634,0.167898,336.3,15211,,,,,,,
 Explicit Euler,250,250,1,3.07798,0.182707,0.245508,3.74736,0.253781,384.5,14996,,,,,,,
 Explicit Euler,250,250,1,3.08629,0.18605,0.24817,3.76506,0.174322,355.533,15230,,,,,,,
 Explicit Euler,250,250,1,3.06683,0.186924,0.248079,3.74641,0.176597,304.267,15294,,,,,,,
 Explicit Euler,300,300,1,4.80223,0.353893,0.428961,6.06601,0.197921,218.15,9579,,,,,,,
 Explicit Euler,300,300,1,4.83461,0.359853,0.437164,6.12223,0.210374,165.333,9475,,,,,,,
 Explicit Euler,300,300,1,4.81431,0.356429,0.43079,6.0796,0.195408,198.583,9562,,,,,,,
 Explicit Euler,300,300,1,4.81352,0.351226,0.426952,6.06781,0.283994,238.1,9446,,,,,,,
 Explicit Euler,300,300,1,4.80263,0.35189,0.426574,6.05617,0.200668,199.15,9590,,,,,,,
 Explicit Euler,300,300,1,4.76137,0.35572,0.424695,6.01429,0.199108,162.35,9657,,,,,,,
