Test ID, Integrator, Rows, Columns, Time Step, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count,, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count
31, Verlet,50,50,1,0.1292,0.00514372,0.00850142,0.158038,0.0699893,12026,57945,,0.136706,0.004978323,0.008470827,0.165357333,0.079139067,10623.52667,57583.66667
32, Verlet,50,50,5,0.128398,0.00515085,0.00850705,0.174885,0.0693888,13815.8,11957,,0.136741,0.00497433,0.008470007,0.181431667,0.0787309,12278.1,11939
33, Verlet,50,50,10,0.128282,0.0051481,0.00850746,0.196596,0.0694825,14028.7,5998,,0.136189333,0.004970747,0.00846992,0.200777667,0.078544667,12509.56667,5991.666667
34, Verlet,50,50,15,0.128263,0.00514679,0.00851718,0.218667,0.0694025,14123.8,4003,,0.136866,0.004977857,0.008473427,0.221690333,0.078192467,12627,4000.333333
35, Verlet,50,50,20,0.128454,0.00516354,0.00852637,0.240549,0.0694237,14156.5,3004,,0.136792333,0.004980383,0.00848418,0.2402,0.079809067,12443.73333,3002
36, Verlet,100,100,1,0.511579,0.0249554,0.0363878,0.6075,0.0703838,5807.03,58323,,0.516221667,0.0250817,0.0366526,0.613362,0.080656667,5139.283333,57701
37, Verlet,100,100,5,0.510469,0.024993,0.0364923,0.625192,0.069522,12501.5,11939,,0.515327667,0.025067233,0.036603633,0.628288333,0.0802605,10908.72333,11928.33333
38, Verlet,100,100,10,0.509953,0.0250254,0.0365274,0.646762,0.0693812,13400.4,5996,,0.514638667,0.025087267,0.036705467,0.6476,0.079631333,11787.03333,5990
39, Verlet,100,100,15,0.464603,0.0250647,0.0366154,0.623143,0.0708815,13447.4,3995,,0.471939333,0.0251094,0.0367657,0.628590667,0.0792868,12119.23333,3992
40, Verlet,100,100,20,0.464782,0.0251331,0.036701,0.645431,0.0705604,13642.5,3002,,0.471319,0.025179767,0.0368463,0.648263333,0.080156567,12117.23333,2999.666667
41, Verlet,150,150,1,1.14689,0.0565795,0.0822402,1.35616,0.0838683,831.917,41662,,1.153196667,0.056977367,0.082912867,1.367876667,0.085041933,816.9223333,41294
42, Verlet,150,150,5,1.14746,0.0568218,0.0823503,1.37525,0.069329,10316.8,11944,,1.149816667,0.0570767,0.0829551,1.38118,0.080460567,8975.733333,11935
43, Verlet,150,150,10,1.06586,0.0570732,0.0824805,1.31818,0.0706959,12173.8,5972,,1.071806667,0.0572557,0.0830934,1.32584,0.0820165,10621.44,5965.666667
44, Verlet,150,150,15,1.06668,0.0571794,0.0825728,1.3409,0.0701581,12909,3993,,1.07324,0.057233333,0.083108033,1.345823333,0.0814821,11242.5,3989.666667
45, Verlet,150,150,20,1.06807,0.057407,0.0826895,1.36434,0.0701279,13212.2,2998,,1.075096667,0.057565533,0.0832838,1.368053333,0.081516633,11502.33333,2995.333333
46, Verlet,200,200,1,2.05795,0.104033,0.147102,2.43893,0.118731,598.066,23458,,2.06292,0.104856667,0.148334333,2.450443333,0.118785,543.072,23353
47, Verlet,200,200,5,2.06091,0.106334,0.147903,2.46321,0.0696379,7289.5,11938,,2.081726667,0.106448333,0.148836333,2.48716,0.080733067,6265.156667,11920.33333
48, Verlet,200,200,10,1.93711,0.10923,0.149434,2.37324,0.0708498,10704.5,5969,,1.97937,0.108878667,0.149789,2.41698,0.0823109,9256.956667,5964
49, Verlet,200,200,15,1.94056,0.110725,0.1502,2.39899,0.0777385,10755.4,3985,,2.008753333,0.108699,0.150037333,2.466546667,0.084565267,9878.616667,3984.333333
50, Verlet,200,200,20,1.94996,0.112987,0.151605,2.43195,0.0811162,10785.2,2995,,2.038246667,0.112490667,0.152175,2.52532,0.085643833,10176.26667,2994.666667
51, Verlet,250,250,1,3.24444,0.183755,0.245967,3.91972,0.172605,273.817,14661,,3.257486667,0.186877333,0.249238333,3.941453333,0.175004333,336.1073333,14575.66667
52, Verlet,250,250,5,3.35564,0.195174,0.253748,4.07154,0.0826414,2315.43,11899,,3.426343333,0.195348667,0.256333,4.140213333,0.087424233,2039.11,11903
53, Verlet,250,250,10,3.07781,0.204005,0.261848,3.84527,0.0839742,7301.78,5952,,3.303766667,0.210413667,0.269373333,4.08375,0.084779367,6949.043333,5955.333333
54, Verlet,250,250,15,3.07647,0.200062,0.260171,3.8513,0.100823,7356.17,3975,,3.31652,0.218365,0.284038333,4.16415,0.098250267,7336.533333,3977.666667
55, Verlet,250,250,20,3.08101,0.201977,0.261936,3.87726,0.109312,7356.47,2988,,3.32933,0.225199667,0.283215,4.19227,0.107448333,7339.196667,2986.666667
56, Verlet,300,300,1,5.09265,0.353192,0.428479,6.35434,0.200684,156.133,9153,,5.095886667,0.359701,0.435277,6.3743,0.201977667,206.4553333,9123.666667
57, Verlet,300,300,5,4.73373,0.356865,0.434178,6.01245,0.241927,160.717,9591,,4.738526667,0.366859333,0.433517333,6.022713333,0.244797,160.0446667,9571
58, Verlet,300,300,10,4.75246,0.379215,0.457054,6.13447,0.0746482,5213.13,5949,,4.970453333,0.379665333,0.446447667,6.317943333,0.0823204,4517.983333,5945
59, Verlet,300,300,15,4.75364,0.382591,0.460101,6.15916,0.111365,5282.27,3976,,5.017053333,0.417098,0.486642333,6.51836,0.106846333,5278.353333,3975.333333
60, Verlet,300,300,20,4.74923,0.382238,0.460354,6.17093,0.130532,5295.38,2984,,5.01709,0.416829667,0.487372,6.529546667,0.127074,5301.013333,2981.333333
61, Fourth Order Runge-Kutta,50,50,1,0.515794,0.0203216,0.597012,0.615732,0.070396,5746.13,57864,,0.515933333,0.019715167,0.596465,0.618050333,0.079439833,5151.076667,57524
62, Fourth Order Runge-Kutta,50,50,5,0.660857,0.0203728,0.742283,0.780792,0.0697323,11906.7,11953,,0.664849667,0.0197626,0.745572667,0.784946667,0.079560567,10567.27667,11930.66667
63, Fourth Order Runge-Kutta,50,50,10,0.599214,0.0203733,0.680669,0.741465,0.0693701,13274.7,5997,,0.601679667,0.019758733,0.682404667,0.742893667,0.079179467,11745.53333,5990.666667
64, Fourth Order Runge-Kutta,50,50,15,0.570262,0.0203732,0.651731,0.734676,0.0694205,13623.8,4003,,0.575204333,0.0197774,0.655979,0.734798,0.078637633,12122.56667,3999.666667
65, Fourth Order Runge-Kutta,50,50,20,0.451825,0.0203692,0.533444,0.638491,0.0702233,13710.6,3004,,0.448821,0.019766667,0.529608667,0.645881667,0.081745133,11911.1,3002.666667
66, Fourth Order Runge-Kutta,100,100,1,2.50595,0.099778,2.85651,2.92154,0.0824895,399.933,19973,,2.547573333,0.100247,2.902473333,2.966966667,0.083221967,392.922,19675.66667
67, Fourth Order Runge-Kutta,100,100,5,2.16067,0.0997316,2.51178,2.59067,0.0696514,6898.92,11935,,2.15101,0.1004122,2.50666,2.59369,0.0816741,5954.903333,11916.66667
68, Fourth Order Runge-Kutta,100,100,10,1.85749,0.0997542,2.20972,2.31351,0.0700044,10879.5,5994,,1.84886,0.100403733,2.204906667,2.314246667,0.0805674,9550.97,5987.333333
69, Fourth Order Runge-Kutta,100,100,15,1.85767,0.0997777,2.21022,2.33727,0.070319,11916.8,3999,,1.89478,0.1003779,2.252333333,2.38314,0.0806929,10457.31667,3996
70, Fourth Order Runge-Kutta,100,100,20,1.8576,0.0998562,2.21136,2.36101,0.0706031,12428,3001,,1.89477,0.1004594,2.253266667,2.406753333,0.081058767,10903.36667,2999
71, Fourth Order Runge-Kutta,150,150,1,5.2294,0.226223,6.03911,6.19558,0.141718,245.85,9468,,5.321876667,0.227849,6.147716667,6.312533333,0.145305667,217.6166667,9295.333333
72, Fourth Order Runge-Kutta,150,150,5,4.75486,0.226307,5.56895,5.72149,0.146637,170.617,10224,,4.75582,0.227816,5.577933333,5.740433333,0.143905667,170.1446667,10196.33333
73, Fourth Order Runge-Kutta,150,150,10,4.25378,0.22645,5.07025,5.25351,0.0711492,6618.03,5977,,4.25008,0.227962667,5.07766,5.2747,0.083027467,5727.793333,5972.666667
74, Fourth Order Runge-Kutta,150,150,15,4.26226,0.226872,5.08241,5.29176,0.0707201,9064.7,3991,,4.249866667,0.227972,5.084196667,5.308273333,0.0823013,7878.5,3987.666667
75, Fourth Order Runge-Kutta,150,150,20,4.26922,0.227442,5.09487,5.33199,0.0699951,10383.8,3000,,4.231686667,0.228304,5.066013333,5.312123333,0.081285867,9065.106667,2997.333333
76, Fourth Order Runge-Kutta,200,200,1,8.82279,0.41502,10.419,10.7189,0.193224,121.317,5499,,8.795236667,0.417035,10.4045,10.7149,0.194299333,136.0946667,5500.666667
77, Fourth Order Runge-Kutta,200,200,5,7.73438,0.417856,9.32773,9.63212,0.186977,102.567,6110,,7.696613333,0.418152667,9.302436667,9.613726667,0.189726333,102.5056667,6120
78, Fourth Order Runge-Kutta,200,200,10,7.7208,0.413738,9.32521,9.63503,0.109808,366.433,5976,,7.68205,0.416872333,9.291296667,9.62026,0.115102667,366.6276667,5973.666667
79, Fourth Order Runge-Kutta,200,200,15,7.71602,0.415399,9.31811,9.67543,0.0717614,4921.35,3992,,7.681253333,0.417973333,9.28638,9.669946667,0.083750433,4266.826667,3989
80, Fourth Order Runge-Kutta,200,200,20,7.72323,0.419003,9.32312,9.72772,0.0705027,7221.52,2996,,7.70985,0.420633,9.319933333,9.740616667,0.0823428,6244.06,2994.666667
81, Fourth Order Runge-Kutta,250,250,1,13.4992,0.735784,16.197,16.8077,0.205143,112.217,3527,,13.4686,0.739579667,16.18613333,16.80376667,0.206559333,91.26123333,3527.666667
82, Fourth Order Runge-Kutta,250,250,5,12.161,0.711464,14.8266,15.4356,0.202449,64.7167,3836,,12.14716667,0.747795667,14.86986667,15.51716667,0.200492,64.37223333,3817
83, Fourth Order Runge-Kutta,250,250,10,12.1712,0.720582,14.8401,15.4535,0.197944,65.55,3832,,12.12076667,0.722966667,14.8062,15.4228,0.201671333,65.68333333,3839
84, Fourth Order Runge-Kutta,250,250,15,12.1916,0.731423,14.8834,15.5026,0.196577,65.95,3820,,12.1349,0.736901333,14.8501,15.47136667,0.200375333,66.14443333,3827
85, Fourth Order Runge-Kutta,250,250,20,12.2125,0.752818,14.9529,15.6639,0.0731103,2936.58,2993,,12.32366667,0.756505,15.07273333,15.8221,0.0821093,2558.626667,2991.666667
86, Fourth Order Runge-Kutta,300,300,1,20.4929,1.42199,25.2175,26.3395,0.208023,37.9508,2261,,20.4592,1.43099,25.21786667,26.34536667,0.211279,37.92803333,2260
87, Fourth Order Runge-Kutta,300,300,5,18.8801,1.41141,23.6241,24.745,0.202863,41.1667,2405,,18.88393333,1.417656667,23.64326667,24.77086667,0.206043333,40.92223333,2402
88, Fourth Order Runge-Kutta,300,300,10,18.8821,1.409,23.6003,24.723,0.199509,41.8,2407,,18.869,1.410026667,23.6072,24.73476667,0.205398333,41.74443333,2405.333333
89, Fourth Order Runge-Kutta,300,300,15,18.9051,1.40803,23.628,24.7537,0.202349,42.1833,2404,,18.87476667,1.426546667,23.6446,24.77486667,0.205281,42.11666667,2401.666667
90, Fourth Order Runge-Kutta,300,300,20,18.9221,1.40122,23.6748,24.7989,0.203579,42.5333,2399,,18.89936667,1.409303333,23.65226667,24.78286667,0.206172,42.52223333,2400.333333
91, Midpoint,50,50,1,0.256369,0.0102026,0.283811,0.298284,0.0697182,10102.8,57746,,0.264804333,0.009519453,0.291412667,0.305108667,0.079001733,8896.3,57849
92, Midpoint,50,50,5,0.289113,0.0102057,0.316612,0.348711,0.0691422,13334.4,11948,,0.298874333,0.00952017,0.3255,0.355955,0.079464967,11730.53333,11928.66667
93, Midpoint,50,50,10,0.249622,0.0102176,0.277155,0.331211,0.0695914,13822.3,5997,,0.258837667,0.009525027,0.285466333,0.336058333,0.0792037,12266.53333,5991
94, Midpoint,50,50,15,0.24047,0.0102116,0.268017,0.34392,0.0695556,13973.7,4003,,0.249868667,0.009527253,0.276526667,0.346899,0.0795945,12343.96667,3999.333333
95, Midpoint,50,50,20,0.236703,0.0102328,0.264282,0.362055,0.0694045,14071.4,3004,,0.246044333,0.009528487,0.272703,0.362777333,0.079036367,12468.46667,3002
96, Midpoint,100,100,1,1.0702,0.0498632,1.19315,1.22573,0.0775964,817.05,46031,,1.090606667,0.050088267,1.214546667,1.247296667,0.078244267,835.8613333,45266.66667
97, Midpoint,100,100,5,0.949248,0.0498628,1.07246,1.12308,0.0694247,11086.7,11945,,0.961699,0.050129433,1.085973333,1.135186667,0.0811824,9552.873333,11927
98, Midpoint,100,100,10,0.945703,0.0499634,1.06906,1.14154,0.0693529,12684.9,5996,,0.957211667,0.0501567,1.081333333,1.150163333,0.080221633,11089.76,5989.333333
99, Midpoint,100,100,15,0.938993,0.0499652,1.06243,1.13849,0.099246,9320.46,3994,,0.999151,0.052732667,1.131053333,1.209663333,0.103406333,8897.766667,3992.666667
100, Midpoint,100,100,20,0.92401,0.0500566,1.04773,1.1634,0.0707082,13249.8,3002,,0.935497,0.050199367,1.059923333,1.173656667,0.079792233,11848.23333,3000.666667
101, Midpoint,150,150,1,2.25769,0.113288,2.5361,2.60689,0.0945274,491.25,22210,,2.28153,0.113797,2.562076667,2.636796667,0.093432967,480.5333333,21976.66667
102, Midpoint,150,150,5,2.14528,0.113239,2.42359,2.50734,0.0695404,7114.62,11930,,2.16157,0.114074,2.442716667,2.530146667,0.081644233,6091.426667,11913.66667
103, Midpoint,150,150,10,2.13972,0.113842,2.41909,2.50952,0.133566,5606.45,5952,,2.22572,0.118969667,2.517766667,2.61578,0.136113,5425.99,5950
104, Midpoint,150,150,15,2.11472,0.113801,2.39405,2.523,0.0702823,11742.3,3994,,2.123986667,0.114265,2.40502,2.533033333,0.081668233,10223.63,3990.666667
105, Midpoint,150,150,20,2.11814,0.114504,2.39861,2.55046,0.0699921,12396.4,2999,,2.12581,0.114765333,2.407566667,2.55615,0.081224667,10804.40667,2997
106, Midpoint,200,200,1,3.96982,0.207508,4.47147,4.60728,0.14364,334.683,12629,,3.992396667,0.209045333,4.49881,4.637323333,0.145232,304.1943333,12545.66667
107, Midpoint,200,200,5,3.86507,0.20823,4.36778,4.50514,0.0804379,1294.38,11914,,3.914703333,0.209492667,4.4215,4.562433333,0.085451167,1097.493333,11911.66667
108, Midpoint,200,200,10,3.83799,0.21155,4.34527,4.50946,0.0706746,7662.13,5981,,3.871663333,0.211764,4.3817,4.54821,0.0823936,6622.39,5976
109, Midpoint,200,200,15,3.8488,0.214166,4.36013,4.55094,0.0700082,9843.66,3991,,3.89974,0.214040667,4.41327,4.60467,0.082170033,8481.33,3988.666667
110, Midpoint,200,200,20,3.85486,0.216638,4.37029,4.58376,0.0709106,10812.8,2997,,3.931213333,0.216037333,4.447983333,4.661126667,0.0822163,9378.35,2996
111, Midpoint,250,250,1,6.24649,0.369442,7.11179,7.36205,0.18946,217.35,7945,,6.274946667,0.372653333,7.147813333,7.398243333,0.189506,184.6833333,7907.666667
112, Midpoint,250,250,5,6.09994,0.369951,6.96478,7.21313,0.188079,135.783,8105,,6.13,0.377613333,7.01198,7.265296667,0.187746667,134.822,8049.333333
113, Midpoint,250,250,10,6.09644,0.401744,6.99046,7.24898,0.0744418,3733.72,5945,,6.184956667,0.382053333,7.065523333,7.32609,0.085453033,3214.99,5941.333333
114, Midpoint,250,250,15,6.09724,0.391666,6.99925,7.29469,0.0712371,7114.65,3987,,6.37756,0.399998,7.305863333,7.594676667,0.080671867,6123.733333,3985.666667
115, Midpoint,250,250,20,6.10359,0.393583,7.01402,7.33285,0.0859447,7318.02,2987,,6.568786667,0.418313667,7.536106667,7.859176667,0.0849104,7103.106667,2988.666667
116, Midpoint,300,300,1,9.70445,0.709592,11.2706,11.7478,0.205074,105.883,5020,,9.757206667,0.716729667,11.33886667,11.81863333,0.208518333,115.5,4989
117, Midpoint,300,300,5,9.51305,0.702765,11.0696,11.5459,0.203355,86.0833,5106,,9.55963,0.709707333,11.12853333,11.60476667,0.208339333,85.42223333,5078.666667
118, Midpoint,300,300,10,9.39914,0.700818,10.9502,11.4269,0.20444,87.5,5157,,9.431856667,0.706457667,10.99663333,11.47356667,0.206758333,87.08333333,5135.666667
119, Midpoint,300,300,15,9.42516,0.720587,11.0193,11.5215,0.0756118,3090,3979,,9.6445,0.72009,11.23693333,11.73866667,0.083124733,2657.38,3978
120, Midpoint,300,300,20,9.45029,0.745279,11.0963,11.6574,0.0794586,5241.62,2977,,9.91943,0.762001333,11.60283333,12.13733333,0.0821207,4778.24,2980.666667
1, Explicit Euler,50,50,1,0.142372,0.00465691,0.00841708,0.167097,0.129328,6404.28,55975,,,,,,,,
2, Explicit Euler,50,50,5,0.139694,0.00466677,0.00844583,0.178078,0.129721,7414.72,11859,,,,,,,,
3, Explicit Euler,50,50,10,0.133649,0.00461083,0.00842911,0.185812,0.129613,7551.1,5970,,,,,,,,
4, Explicit Euler,50,50,15,0.133633,0.00458522,0.00842181,0.199169,0.129537,7597.92,3989,,,,,,,,
5, Explicit Euler,50,50,20,0.130242,0.00460061,0.00839896,0.205485,0.139744,7070.62,2993,,,,,,,,
6, Explicit Euler,100,100,1,0.514832,0.0251723,0.0370054,0.612511,0.0914453,4545.07,57070,,,,,,,,
7, Explicit Euler,100,100,5,0.485705,0.0251561,0.0373023,0.599072,0.0868691,10080.3,11923,,,,,,,,
8, Explicit Euler,100,100,10,0.474766,0.0251945,0.037352,0.607567,0.0874179,10693.9,5980,,,,,,,,
9, Explicit Euler,100,100,15,0.474074,0.0251689,0.0373619,0.628673,0.0858,11113.3,3993,,,,,,,,
10, Explicit Euler,100,100,20,0.474761,0.0251906,0.0374231,0.644402,0.0882953,10917.2,2998,,,,,,,,
11, Explicit Euler,150,150,1,1.10248,0.0571319,0.0841166,1.32164,0.0878185,766.1,42566,,,,,,,,
12, Explicit Euler,150,150,5,1.13386,0.0615759,0.0883113,1.37683,0.140797,5146.57,11777,,,,,,,,
13, Explicit Euler,150,150,10,1.07403,0.057229,0.0841817,1.32903,0.0888019,9705.15,5976,,,,,,,,
14, Explicit Euler,150,150,15,1.07505,0.0571288,0.0840977,1.34912,0.0887723,10197.7,3991,,,,,,,,
15, Explicit Euler,150,150,20,1.07717,0.0578269,0.0839255,1.3717,0.0885381,10477.4,2997,,,,,,,,
16, Explicit Euler,200,200,1,1.99599,0.107285,0.150545,2.40077,0.149581,455.667,23525,,,,,,,,
17, Explicit Euler,200,200,5,1.93676,0.10649,0.148707,2.34801,0.134698,3958.08,11803,,,,,,,,
18, Explicit Euler,200,200,10,1.94682,0.112579,0.151517,2.38638,0.142851,5307.6,5958,,,,,,,,
19, Explicit Euler,200,200,15,1.96589,0.106043,0.148658,2.40119,0.144915,5770.4,3982,,,,,,,,
20, Explicit Euler,200,200,20,1.966,0.105716,0.148499,2.41275,0.146134,5993.66,2991,,,,,,,,
21, Explicit Euler,250,250,1,3.16687,0.197024,0.259308,3.88623,0.243471,255.8,14529,,,,,,,,
22, Explicit Euler,250,250,5,3.12068,0.191736,0.254868,3.83152,0.101219,2436.75,11774,,,,,,,,
23, Explicit Euler,250,250,10,3.42961,0.198484,0.261089,4.18847,0.0879563,6577.13,5964,,,,,,,,
24, Explicit Euler,250,250,15,3.46747,0.233804,0.293241,4.34844,0.0963448,7336.27,3980,,,,,,,,
25, Explicit Euler,250,250,20,3.45353,0.23517,0.305929,4.38303,0.105861,7352.98,2988,,,,,,,,
26, Explicit Euler,300,300,1,4.83461,0.359853,0.437164,6.12223,0.210374,165.333,9475,,,,,,,,
27, Explicit Euler,300,300,5,4.74013,0.357931,0.434654,6.01875,0.208394,161.25,9634,,,,,,,,
28, Explicit Euler,300,300,10,5.08145,0.380255,0.453132,6.43367,0.0878853,4082.97,5957,,,,,,,,
29, Explicit Euler,300,300,15,5.13869,0.421754,0.50207,6.67648,0.104468,5300.12,3975,,,,,,,,
30, Explicit Euler,300,300,20,5.11336,0.426038,0.499694,6.671,0.125386,5311.53,2983,,,,,,,,
31, Verlet,50,50,1,0.141176,0.00458841,0.00830461,0.1696,0.0870659,9532.48,57256,,,,,,,,
32, Verlet,50,50,5,0.141781,0.00457966,0.00829447,0.185291,0.0860006,11150,11928,,,,,,,,
33, Verlet,50,50,10,0.141102,0.00457583,0.00830379,0.203754,0.085207,11446.9,5989,,,,,,,,
34, Verlet,50,50,15,0.141721,0.00457741,0.00830542,0.223894,0.0844429,11618.2,3999,,,,,,,,
35, Verlet,50,50,20,0.141326,0.00458932,0.00830365,0.239668,0.0879786,11177,3001,,,,,,,,
36, Verlet,100,100,1,0.518305,0.0251286,0.0367537,0.615383,0.0884511,4717.1,56899,,,,,,,,
37, Verlet,100,100,5,0.516861,0.0251417,0.0367707,0.629165,0.0877022,9885.37,11920,,,,,,,,
38, Verlet,100,100,10,0.516846,0.0251574,0.0367736,0.648067,0.086672,10733.3,5987,,,,,,,,
39, Verlet,100,100,15,0.474643,0.0251803,0.0368014,0.627239,0.0881917,10814.4,3989,,,,,,,,
40, Verlet,100,100,20,0.474422,0.0251737,0.0368032,0.644272,0.0883516,10907.4,2998,,,,,,,,
41, Verlet,150,150,1,1.15516,0.0570664,0.0829819,1.37229,0.0886234,769.083,41066,,,,,,,,
42, Verlet,150,150,5,1.15139,0.0571201,0.083022,1.38426,0.0880775,8129.22,11930,,,,,,,,
43, Verlet,150,150,10,1.07597,0.0572753,0.0831871,1.33098,0.0901707,9545.22,5961,,,,,,,,
44, Verlet,150,150,15,1.07836,0.0572749,0.0832212,1.35068,0.0896625,10110.2,3987,,,,,,,,
45, Verlet,150,150,20,1.08063,0.0580446,0.0836151,1.37303,0.089913,10314.8,2994,,,,,,,,
46, Verlet,200,200,1,2.06945,0.105885,0.148814,2.46747,0.125262,483.15,23140,,,,,,,,
47, Verlet,200,200,5,2.08351,0.107077,0.14917,2.49753,0.089584,5546.07,11914,,,,,,,,
48, Verlet,200,200,10,1.95585,0.108417,0.149635,2.39824,0.0910348,8251.45,5960,,,,,,,,
49, Verlet,200,200,15,1.97114,0.109984,0.150607,2.43703,0.0907105,9201.3,3983,,,,,,,,
