Test ID, Integrator, Rows, Columns, Time Step, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count
75, Fourth Order Runge-Kutta,150,150,20,4.2647,2.24805,7.10661,7.33187,0.0698266,9034.05,3001
76, Fourth Order Runge-Kutta,200,200,1,9.04429,4.14262,14.366,14.6662,0.195791,67.5,4037
77, Fourth Order Runge-Kutta,200,200,5,7.72556,4.02211,12.935,13.2359,0.190853,75.4833,4468
78, Fourth Order Runge-Kutta,200,200,10,7.71844,4.01717,12.9073,13.2077,0.189704,77.3,4478
79, Fourth Order Runge-Kutta,200,200,15,7.70561,4.0084,12.9013,13.2336,0.0768221,1577.48,3992
80, Fourth Order Runge-Kutta,200,200,20,7.72269,4.00977,12.9012,13.287,0.0703865,4785.65,2998
81, Fourth Order Runge-Kutta,250,250,1,13.8113,6.48425,22.2236,22.8372,0.205889,43.7333,2604
82, Fourth Order Runge-Kutta,250,250,5,12.1827,6.28804,20.4296,21.0486,0.19958,48.3833,2824
83, Fourth Order Runge-Kutta,250,250,10,12.1918,6.29181,20.4442,21.0834,0.194608,49.1167,2819
84, Fourth Order Runge-Kutta,250,250,15,12.1766,6.29064,20.4171,21.034,0.200347,49.8333,2825
85, Fourth Order Runge-Kutta,250,250,20,12.1569,6.2859,20.3814,20.9938,0.194493,99.3167,2830
86, Fourth Order Runge-Kutta,300,300,1,21.0396,9.69548,34.0725,35.1971,0.206906,28.4167,1695
87, Fourth Order Runge-Kutta,300,300,5,18.9079,9.39972,31.649,32.7774,0.201525,31.3833,1819
88, Fourth Order Runge-Kutta,300,300,10,18.9198,9.41136,31.7027,32.841,0.199314,32,1816
89, Fourth Order Runge-Kutta,300,300,15,18.889,9.39206,31.6324,32.7671,0.198694,32.5333,1820
90, Fourth Order Runge-Kutta,300,300,20,18.9017,9.40319,31.6633,32.7934,0.20325,32.9833,1818
91, Midpoint,50,50,1,0.250324,0.12576,0.393067,0.406839,0.0699187,8654.07,58035
92, Midpoint,50,50,5,0.253896,0.125912,0.396857,0.428647,0.0694878,13100.8,11954
93, Midpoint,50,50,10,0.246682,0.125885,0.389616,0.443235,0.0696099,13660.7,5997
94, Midpoint,50,50,15,0.241846,0.125914,0.384833,0.460402,0.0695201,13870.5,4003
95, Midpoint,50,50,20,0.240966,0.125862,0.383919,0.481191,0.0695279,13964.1,3005
96, Midpoint,100,100,1,1.016,0.511378,1.6001,1.63269,0.0776168,585.517,35078
97, Midpoint,100,100,5,0.957846,0.511552,1.54224,1.5908,0.0695267,9800.42,11931
98, Midpoint,100,100,10,0.954922,0.511988,1.53996,1.61033,0.0694262,12037.5,5994
99, Midpoint,100,100,15,0.952687,0.511642,1.53746,1.62994,0.0691441,12824.5,4002
100, Midpoint,100,100,20,0.924413,0.497228,1.49477,1.6092,0.0696846,13130.1,3004
101, Midpoint,150,150,1,2.28445,1.15755,3.60645,3.6772,0.0949903,266.133,15905
102, Midpoint,150,150,5,2.16158,1.15732,3.48362,3.56215,0.0697164,4207.15,11930
103, Midpoint,150,150,10,2.15935,1.15844,3.48267,3.584,0.0692105,9171.32,5991
104, Midpoint,150,150,15,2.114,1.12355,3.40255,3.52632,0.0693357,10984,4000
105, Midpoint,150,150,20,2.11701,1.1234,3.4055,3.55196,0.0690486,11858.2,3003
106, Midpoint,200,200,1,4.05151,2.06799,6.41331,6.54833,0.147264,150.133,8961
107, Midpoint,200,200,5,3.88455,2.06822,6.24677,6.38176,0.146068,168.85,9190
108, Midpoint,200,200,10,3.83501,2.00893,6.13781,6.29168,0.0701789,5322.8,5987
109, Midpoint,200,200,15,3.84115,2.0068,6.14243,6.32135,0.0695814,8287.48,3998
110, Midpoint,200,200,20,3.84799,2.00822,6.15069,6.35083,0.0694234,9794.25,3001
111, Midpoint,250,250,1,6.37679,3.2468,10.109,10.3522,0.191843,95.3,5691
112, Midpoint,250,250,5,6.13838,3.24616,9.86791,10.1096,0.186266,98.6,5827
113, Midpoint,250,250,10,6.05464,3.15129,9.69239,9.93718,0.18581,146.15,5925
114, Midpoint,250,250,15,6.07923,3.15094,9.71535,9.98381,0.0714236,4723.68,3992
115, Midpoint,250,250,20,6.1029,3.15954,9.75895,10.0546,0.0731211,6791.73,2993
116, Midpoint,300,300,1,9.8688,4.85278,15.5671,16.0347,0.205619,61.8,3695
117, Midpoint,300,300,5,9.56952,4.85648,15.2711,15.742,0.206101,63.8833,3762
118, Midpoint,300,300,10,9.40462,4.71024,14.9688,15.444,0.205469,65.7167,3833
119, Midpoint,300,300,15,9.41312,4.70833,14.9775,15.4515,0.204199,91.65,3831
120, Midpoint,300,300,20,9.42714,4.70935,15.0032,15.5013,0.0724949,3135.83,2995
1, Explicit Euler,50,50,1,0.141106,0.0634383,0.00830033,0.224213,0.128951,6109.13,56348
2, Explicit Euler,50,50,5,0.138414,0.0634127,0.00832853,0.235313,0.129115,7366.53,11865
3, Explicit Euler,50,50,10,0.136681,0.0634118,0.00830805,0.247416,0.129165,7533.05,5971
4, Explicit Euler,50,50,15,0.135424,0.0634524,0.0083932,0.259916,0.12915,7590.12,3989
5, Explicit Euler,50,50,20,0.129796,0.0616938,0.00836336,0.262755,0.136943,7187.1,2995
6, Explicit Euler,100,100,1,0.53242,0.256586,0.0371431,0.859918,0.0738518,2279.58,58026
7, Explicit Euler,100,100,5,0.48818,0.256506,0.0370851,0.831873,0.0861403,9658.12,11910
8, Explicit Euler,100,100,10,0.474932,0.24973,0.037184,0.832232,0.085642,10660.5,5988
9, Explicit Euler,100,100,15,0.474042,0.249253,0.0371504,0.851062,0.087051,10800.6,3998
10, Explicit Euler,100,100,20,0.47466,0.249244,0.0372039,0.869774,0.0856658,11118.2,3000
11, Explicit Euler,150,150,1,1.11744,0.579988,0.0839165,1.85875,0.0887618,514.533,30806
12, Explicit Euler,150,150,5,1.0944,0.580102,0.0838362,1.85445,0.0878333,7138.85,11915
13, Explicit Euler,150,150,10,1.07396,0.56302,0.0839456,1.83215,0.0881184,9246.88,5981
14, Explicit Euler,150,150,15,1.07518,0.563152,0.0839694,1.85095,0.0883169,9895.16,3996
15, Explicit Euler,150,150,20,1.07667,0.563161,0.0833823,1.87021,0.088236,10232.8,2999
16, Explicit Euler,200,200,1,2.03521,1.04191,0.150457,3.37444,0.148415,284.567,17031
17, Explicit Euler,200,200,5,1.93312,1.00454,0.14814,3.24004,0.126054,2865.93,11837
18, Explicit Euler,200,200,10,1.99056,1.00907,0.149987,3.3195,0.142958,4679.92,5962
19, Explicit Euler,200,200,15,1.96182,1.00513,0.148763,3.29557,0.14491,5381.87,3985
20, Explicit Euler,200,200,20,1.96477,1.00463,0.148503,3.30879,0.146404,5687.92,2992
21, Explicit Euler,250,250,1,3.14758,1.62452,0.24712,5.26296,0.181524,183.95,11020
22, Explicit Euler,250,250,5,3.07092,1.57959,0.247093,5.14285,0.183673,198.8,11262
23, Explicit Euler,250,250,10,3.348,1.58157,0.246363,5.44405,0.087733,5205.62,5979
24, Explicit Euler,250,250,15,3.43911,1.76734,0.270191,5.77557,0.0861042,7121.87,3994
25, Explicit Euler,250,250,20,3.45298,1.77648,0.287492,5.88178,0.0952943,7382.3,2997
26, Explicit Euler,300,300,1,4.87882,2.43505,0.425804,8.21045,0.213911,118.817,7122
27, Explicit Euler,300,300,5,4.74445,2.36356,0.42669,8.0086,0.212301,122.6,7297
28, Explicit Euler,300,300,10,4.87881,2.36869,0.427029,8.16233,0.0947965,1981.07,5974
29, Explicit Euler,300,300,15,5.1464,2.58264,0.46079,8.71463,0.0844088,4961.78,3992
30, Explicit Euler,300,300,20,5.12018,2.57836,0.499309,8.81301,0.10497,5328,2989
31, Verlet,50,50,1,0.138965,0.0629834,0.00815317,0.225349,0.0863157,9048.38,57716
32, Verlet,50,50,5,0.149571,0.0629321,0.00815858,0.251194,0.0864675,10941.4,11927
33, Verlet,50,50,10,0.165309,0.0629179,0.00815723,0.285248,0.0875191,11049,5988
34, Verlet,50,50,15,0.172015,0.0629137,0.00816019,0.310209,0.0882633,11060.2,3998
35, Verlet,50,50,20,0.176184,0.0629635,0.0081693,0.333614,0.0875799,11183.1,3000
36, Verlet,100,100,1,0.535949,0.256377,0.0364997,0.862635,0.0763774,2089.9,58517
37, Verlet,100,100,5,0.560028,0.256513,0.0365546,0.902362,0.0884473,9250.92,11915
38, Verlet,100,100,10,0.631208,0.256662,0.0365861,0.992498,0.0870982,10307.8,5986
39, Verlet,100,100,15,0.474867,0.249244,0.0366446,0.848807,0.0880145,10675.7,3997
40, Verlet,100,100,20,0.475033,0.24924,0.0366817,0.866195,0.0890994,10694.4,3000
41, Verlet,150,150,1,1.14146,0.580001,0.082723,1.88121,0.0890218,509.083,30451
42, Verlet,150,150,5,1.2634,0.580216,0.0828059,2.02014,0.088648,6741.22,11913
43, Verlet,150,150,10,1.07535,0.563312,0.0828693,1.83253,0.0882536,9231.33,5987
44, Verlet,150,150,15,1.07811,0.564431,0.0830367,1.85573,0.0887389,9838.2,3997
45, Verlet,150,150,20,1.08145,0.564474,0.0832389,1.87734,0.0890905,10132.9,2999
46, Verlet,200,200,1,2.04283,1.03842,0.148558,3.37186,0.125623,287,17154
47, Verlet,200,200,5,2.35353,1.03902,0.149103,3.69395,0.0896312,3007.52,11906
48, Verlet,200,200,10,1.96066,1.00851,0.148896,3.29382,0.0904904,7418.34,5982
49, Verlet,200,200,15,1.98393,1.00916,0.148662,3.33654,0.0902808,8580.9,3995
50, Verlet,200,200,20,2.00236,1.01131,0.149478,3.38272,0.0900026,9196.7,2999
51, Verlet,250,250,1,3.20741,1.6294,0.245564,5.32778,0.184091,182.183,10885
52, Verlet,250,250,5,3.27211,1.62988,0.244456,5.38929,0.181144,200.883,10769
53, Verlet,250,250,10,3.32592,1.58387,0.247442,5.43248,0.0875031,5243.97,5979
54, Verlet,250,250,15,3.42636,1.76314,0.266957,5.76097,0.0862373,7118.48,3994
55, Verlet,250,250,20,3.43757,1.76622,0.282442,5.84727,0.0955931,7376.28,2997
56, Verlet,300,300,1,4.97504,2.43036,0.431505,8.31215,0.212206,117.75,7039
57, Verlet,300,300,5,4.74768,2.36681,0.430032,8.0201,0.212534,122.75,7287
58, Verlet,300,300,10,4.87123,2.3602,0.427376,8.14962,0.0935694,2041.9,5972
59, Verlet,300,300,15,5.15149,2.58371,0.446148,8.70049,0.085297,4930.64,3990
60, Verlet,300,300,20,5.11366,2.58129,0.497227,8.80568,0.105058,5326.8,2988
61, Fourth Order Runge-Kutta,50,50,1,0.581211,0.259255,0.907117,0.925019,0.0773659,1350.85,58179
62, Fourth Order Runge-Kutta,50,50,5,0.655426,0.251613,0.966756,1.00929,0.08698,9154.72,11914
63, Fourth Order Runge-Kutta,50,50,10,0.599614,0.251615,0.910963,0.973813,0.0867777,10367.4,5987
64, Fourth Order Runge-Kutta,50,50,15,0.574637,0.251567,0.885939,0.96771,0.0869191,10721.4,3997
65, Fourth Order Runge-Kutta,50,50,20,0.449974,0.244515,0.754259,1.32957,0.0844739,10679.5,3053
66, Fourth Order Runge-Kutta,100,100,1,2.52332,1.02474,3.80474,3.87358,0.0877292,253.267,15146
67, Fourth Order Runge-Kutta,100,100,5,2.19799,1.02452,3.4791,3.56592,0.0892771,3293.18,11904
68, Fourth Order Runge-Kutta,100,100,10,1.84725,0.995073,3.09986,3.20818,0.0874766,7761.38,5984
69, Fourth Order Runge-Kutta,100,100,15,1.8451,0.993763,3.09689,3.22501,0.0882915,8862,3996
70, Fourth Order Runge-Kutta,100,100,20,1.84625,0.993661,3.09814,3.24549,0.0881658,9468.25,2999
71, Fourth Order Runge-Kutta,150,150,1,5.33456,2.3192,8.25767,8.4291,0.159227,116.9,6986
72, Fourth Order Runge-Kutta,150,150,5,4.77334,2.31472,7.68983,7.8602,0.151356,125.867,7489
73, Fourth Order Runge-Kutta,150,150,10,4.22707,2.24997,7.08823,7.28494,0.0907731,3041.2,5975
74, Fourth Order Runge-Kutta,150,150,15,4.23149,2.25159,7.09409,7.3166,0.0895326,5731.35,3992
75, Fourth Order Runge-Kutta,150,150,20,4.22838,2.25042,7.09143,7.33594,0.0886503,7140.38,2999
76, Fourth Order Runge-Kutta,200,200,1,9.03012,4.14503,14.3727,14.6975,0.198242,67.2833,4028
77, Fourth Order Runge-Kutta,200,200,5,7.68745,4.02228,12.8977,13.2227,0.198699,75.2333,4470
78, Fourth Order Runge-Kutta,200,200,10,7.68597,4.01881,12.8987,13.2214,0.195574,77.15,4471
79, Fourth Order Runge-Kutta,200,200,15,7.66562,4.02022,12.8797,13.2536,0.0979315,1227.87,3988
80, Fourth Order Runge-Kutta,200,200,20,7.70685,4.02319,12.9169,13.3438,0.0913243,3658.65,2996
81, Fourth Order Runge-Kutta,250,250,1,13.8107,6.50372,22.2785,22.911,0.212838,43.5167,2595
82, Fourth Order Runge-Kutta,250,250,5,12.1532,6.31154,20.4455,21.0766,0.211114,48.05,2818
83, Fourth Order Runge-Kutta,250,250,10,12.1586,6.30776,20.4543,21.0953,0.20445,48.9667,2816
84, Fourth Order Runge-Kutta,250,250,15,12.1374,6.30373,20.4321,21.06,0.207189,49.7333,2820
85, Fourth Order Runge-Kutta,250,250,20,12.2354,6.31477,20.5367,21.1642,0.209458,80.0167,2806
86, Fourth Order Runge-Kutta,300,300,1,21.1679,9.72781,34.2965,35.4462,0.218213,28.3167,1683
87, Fourth Order Runge-Kutta,300,300,5,18.9823,9.43072,31.8067,32.95,0.218054,31.2131,1809
88, Fourth Order Runge-Kutta,300,300,10,18.9604,9.4225,31.786,32.9338,0.216526,31.8833,1810
89, Fourth Order Runge-Kutta,300,300,15,18.9689,9.43062,31.7876,32.933,0.216251,32.3333,1810
90, Fourth Order Runge-Kutta,300,300,20,18.986,9.44324,31.8444,32.9941,0.211953,32.75,1806
91, Midpoint,50,50,1,0.263874,0.126486,0.407091,0.418503,0.0871101,6908.1,56877
92, Midpoint,50,50,5,0.269715,0.126472,0.412937,0.442849,0.0884726,10268.7,11924
93, Midpoint,50,50,10,0.262891,0.126426,0.406099,0.455501,0.089034,10677.6,5988
94, Midpoint,50,50,15,0.257755,0.126531,0.401046,0.470253,0.0886679,10879.1,3998
95, Midpoint,50,50,20,0.257521,0.126499,0.400784,0.488197,0.0886503,10950.9,3001
96, Midpoint,100,100,1,1.04164,0.512424,1.62835,1.66108,0.0821445,575.833,34416
97, Midpoint,100,100,5,0.974119,0.512928,1.56142,1.60875,0.0901581,7536.92,11904
98, Midpoint,100,100,10,0.96973,0.512783,1.5568,1.62173,0.0881112,9478.32,5985
99, Midpoint,100,100,15,0.968094,0.512894,1.55533,1.6401,0.0864234,10253.6,3997
100, Midpoint,100,100,20,0.940909,0.499056,1.51441,1.62029,0.0889613,10298.9,3000
101, Midpoint,150,150,1,2.31855,1.16047,3.64701,3.72382,0.0997285,263,15692
102, Midpoint,150,150,5,2.16938,1.16187,3.49811,3.58341,0.0905664,3205.87,11921
103, Midpoint,150,150,10,2.16246,1.1609,3.49105,3.60422,0.0886197,7184.22,5987
104, Midpoint,150,150,15,2.1204,1.12656,3.4147,3.53764,0.0888025,8581.87,3996
105, Midpoint,150,150,20,2.12346,1.12626,3.4175,3.56083,0.0884955,9259.48,2998
106, Midpoint,200,200,1,4.06667,2.07256,6.43815,6.58389,0.156276,149.267,8902
107, Midpoint,200,200,5,3.90015,2.07252,6.27186,6.416,0.150656,165.083,9136
108, Midpoint,200,200,10,3.84496,2.01366,6.15795,6.3232,0.0907312,4096.49,5979
109, Midpoint,200,200,15,3.85842,2.01184,6.16987,6.35798,0.090261,6371.98,3994
110, Midpoint,200,200,20,3.88522,2.01309,6.19883,6.40581,0.0903106,7506.08,2998
111, Midpoint,250,250,1,6.37473,3.25401,10.1194,10.3593,0.200498,95.15,5682
112, Midpoint,250,250,5,6.15145,3.25784,9.90624,10.1513,0.200022,97.8,5796
113, Midpoint,250,250,10,6.09479,3.16101,9.74733,9.99353,0.196641,133.95,5886
114, Midpoint,250,250,15,6.3608,3.1589,10.0096,10.2765,0.0881034,3610.08,3990
115, Midpoint,250,250,20,6.50388,3.35742,10.3936,10.6873,0.085818,5412.33,2997
116, Midpoint,300,300,1,9.95157,4.87093,15.6854,16.16,0.21955,61.25,3663
117, Midpoint,300,300,5,9.63413,4.87158,15.3644,15.8389,0.215141,63.3167,3737
118, Midpoint,300,300,10,9.4633,4.72632,15.0497,15.5235,0.217018,65.3333,3811
119, Midpoint,300,300,15,9.46025,4.72652,15.0379,15.5085,0.216049,83.65,3814
120, Midpoint,300,300,20,9.83908,4.72809,15.4329,15.9303,0.0871718,2367.48,2994
1, Explicit Euler,50,50,1,0.141075,0.0636839,0.00837112,0.224216,0.12593,6286.53,55315
2, Explicit Euler,50,50,5,0.138764,0.0636472,0.00828404,0.234729,0.126708,7508.07,11873
3, Explicit Euler,50,50,10,0.135794,0.0636943,0.00829456,0.244779,0.126618,7686.63,5971
4, Explicit Euler,50,50,15,0.135161,0.0636884,0.00830613,0.257013,0.126598,7744.35,3989
5, Explicit Euler,50,50,20,0.129366,0.0621318,0.00829096,0.269745,0.126925,7685.18,2989
6, Explicit Euler,100,100,1,0.536516,0.255505,0.0366543,0.862498,0.0688329,2494.27,57610
7, Explicit Euler,100,100,5,0.492281,0.25563,0.0367267,0.834561,0.0825711,10067,11927
8, Explicit Euler,100,100,10,0.476996,0.248577,0.036856,0.835696,0.0773269,11804.6,5990
9, Explicit Euler,100,100,15,0.475834,0.248027,0.0368367,0.855762,0.0778931,12058.4,4000
10, Explicit Euler,100,100,20,0.476701,0.24808,0.0367869,0.906017,0.0787547,12050.5,3005
11, Explicit Euler,150,150,1,1.12086,0.578167,0.0829554,1.85288,0.0832781,517.883,30987
12, Explicit Euler,150,150,5,1.10046,0.578399,0.082931,1.84604,0.0834672,7540.48,11916
13, Explicit Euler,150,150,10,1.07804,0.560878,0.0830607,1.82599,0.0832585,9796.15,5986
14, Explicit Euler,150,150,15,1.07871,0.560708,0.0830127,1.84477,0.0837819,10431.8,3997
15, Explicit Euler,150,150,20,1.08081,0.560692,0.0831541,1.86603,0.0836471,10799.9,2999
16, Explicit Euler,200,200,1,2.12621,1.03759,0.149849,3.4424,0.110561,282.433,16887
17, Explicit Euler,200,200,5,1.9504,1.00449,0.148615,3.24333,0.0843671,4223.73,11917
18, Explicit Euler,200,200,10,2.02998,1.00447,0.148734,3.34927,0.0830442,7999.27,5983
19, Explicit Euler,200,200,15,2.11203,1.00703,0.149194,3.45946,0.082934,9239.9,3997
20, Explicit Euler,200,200,20,2.19139,1.01072,0.149685,3.5673,0.0831503,9840.35,3001
21, Explicit Euler,250,250,1,3.13043,1.62428,0.24248,5.23326,0.172417,185.7,11099
22, Explicit Euler,250,250,5,3.05839,1.57647,0.247594,5.12625,0.166771,217.183,11334
23, Explicit Euler,250,250,10,3.36935,1.57757,0.246459,5.45888,0.0809367,5636.8,5979
24, Explicit Euler,250,250,15,3.41892,1.75442,0.282707,5.79614,0.0827542,7399.67,3990
25, Explicit Euler,250,250,20,3.42842,1.75214,0.280574,5.80749,0.0957347,7395.53,2993
26, Explicit Euler,300,300,1,4.85572,2.43158,0.431433,8.19147,0.194902,119.567,7155
27, Explicit Euler,300,300,5,4.73057,2.35401,0.416084,7.9625,0.200096,123.7,7349
28, Explicit Euler,300,300,10,4.8815,2.35643,0.419896,8.14134,0.0863702,2205.28,5976
29, Explicit Euler,300,300,15,5.10329,2.56545,0.486575,8.74352,0.0789175,5284.53,3991
30, Explicit Euler,300,300,20,5.10824,2.57073,0.490803,8.7761,0.105383,5328.45,2987
31, Verlet,50,50,1,0.137033,0.0632484,0.00843756,0.223412,0.0815499,9614.3,57345
32, Verlet,50,50,5,0.147825,0.0631911,0.00842544,0.249259,0.0822633,11512.8,11934
33, Verlet,50,50,10,0.163451,0.0632042,0.00843611,0.28343,0.0826227,11721.5,5989
34, Verlet,50,50,15,0.170295,0.0630984,0.00840892,0.3102,0.0798043,12229.5,3999
35, Verlet,50,50,20,0.174672,0.0632058,0.00845386,0.333757,0.0798889,12258.7,3001
36, Verlet,100,100,1,0.519236,0.255603,0.0362794,0.845145,0.0798864,2394.45,57530
